id,prediction
669498,11.546598672866821
669505,5.7167809009552
669512,1.360618233680725
669519,4.4942474365234375
669526,1.4225937128067017
669533,1.5354127883911133
669540,0.6092206239700317
669547,4.979531764984131
669554,1.1110773086547852
669561,9.25034761428833
669568,3.2256624698638916
669575,9.396036863327026
669582,7.94138765335083
669589,3.7688217163085938
669596,40.55676078796387
669603,3.761980414390564
669610,5.43148148059845
669617,15.123906373977661
669624,28.670672059059143
669631,35.43879294395447
669638,26.373979330062866
669645,22.16976833343506
669652,23.590907335281372
669659,10.881126642227173
669666,21.816510438919067
669673,21.806192994117737
669680,88.92247605323792
669687,59.04843306541443
669694,21.26758110523224
669701,6.208560943603516
669708,24.056312322616577
669715,11.07648491859436
669722,13.485617637634277
669729,8.398559212684631
669736,1.488800048828125
669743,17.6331969499588
669750,7.9688825607299805
669757,48.84499180316925
669764,13.848145484924316
669771,26.298132300376892
669778,28.837124824523926
669785,18.574599742889404
669792,170.39505290985107
669799,20.235652923583984
669806,19.102347373962402
669813,44.65792202949524
669820,86.5565778017044
669827,25.927531957626343
669834,17.398588061332703
669841,13.038441061973572
669848,17.376670241355896
669855,7.268428444862366
669862,17.30163061618805
669869,15.423744797706604
669876,69.15811038017273
669883,45.681171894073486
669890,16.374762892723083
669897,4.671252608299255
669904,19.260672450065613
669911,7.805531024932861
669918,9.189555168151855
669925,5.083852410316467
669932,11.396082043647766
669939,5.595840334892273
669946,36.3858140707016
669953,12.74133813381195
669960,21.478168606758118
669967,21.29206085205078
669974,15.12608289718628
669981,115.55333828926086
669988,14.730070352554321
669995,17.139999628067017
670002,34.44999122619629
670009,60.13883185386658
670016,27.357789993286133
670023,21.1968754529953
670030,12.896832466125488
670037,20.471485018730164
670044,2.513853073120117
670051,7.353301405906677
670058,24.217334389686584
670065,26.14895749092102
670072,68.68905174732208
670079,39.34607458114624
670086,18.641739010810852
670093,3.957836151123047
670100,16.839736580848694
670107,10.05266559123993
670114,9.125905990600586
670121,6.666770339012146
670128,10.869120717048645
670135,5.457690000534058
670142,47.73997640609741
670149,16.593937635421753
670156,19.166768312454224
670163,22.8733332157135
670170,14.23599374294281
670177,99.8356568813324
670184,13.6567063331604
670191,20.1010639667511
670198,39.39287304878235
670205,54.5949205160141
670212,29.276822566986084
670219,20.397098064422607
670226,13.525656461715698
670233,18.109986066818237
670240,8.031125783920288
670247,16.836406469345093
670254,20.89100992679596
670261,69.99191284179688
670268,40.15814292430878
670275,16.648731470108032
670282,3.9069511890411377
670289,13.557366967201233
670296,6.128803014755249
670303,9.09384572505951
670310,4.8565415143966675
670317,15.283062934875488
670324,3.729881525039673
670331,41.839083552360535
670338,14.411224126815796
670345,19.811752915382385
670352,19.6337833404541
670359,15.284679532051086
670366,128.00505876541138
670373,14.07425320148468
670380,18.25329065322876
670387,34.222129583358765
670394,56.50512433052063
670401,19.086487889289856
670408,24.73487651348114
670415,7.167517781257629
670422,12.911163806915283
670429,3.926352620124817
670436,16.520606994628906
670443,8.163545370101929
670450,53.0231431722641
670457,13.465891003608704
670464,11.25627088546753
670471,1.8272784948349
670478,8.833667635917664
670485,3.058228850364685
670492,2.8405654430389404
670499,1.7877213954925537
670506,3.8977267742156982
670513,14.940308809280396
670520,10.507253289222717
670527,9.319256782531738
670534,10.034648180007935
670541,66.69137060642242
670548,12.161240696907043
670555,25.151615500450134
670562,43.8300906419754
670569,6.698459029197693
670576,5.495558857917786
670583,1.1457308530807495
670590,1.7894901037216187
670597,0.5909582376480103
670604,13.127992391586304
670611,4.881276726722717
670618,2.23038911819458
670625,1.99081552028656
670632,0.4015488624572754
670639,2.342578172683716
670646,3.0505136251449585
670653,1.1564350128173828
670660,3.7290148735046387
670667,2.1289061307907104
670674,18.077766180038452
670681,2.63624107837677
670688,1.6996368169784546
670695,4.497799873352051
670702,7.928096771240234
670709,2.9428964853286743
670716,6.004210591316223
670723,2.6456929445266724
670730,2.188804507255554
670737,7.622040271759033
670744,3.6051522493362427
670751,1.4560455083847046
670758,1.8367650508880615
670765,1.687239170074463
670772,2.187726616859436
670779,3.7828903198242188
670786,2.280379056930542
670793,13.521429181098938
670800,0.8261796236038208
670807,2.117056727409363
670814,4.252062797546387
670821,9.243659496307373
670828,8.060805201530457
670835,8.915861248970032
670842,2.5707738399505615
670849,4.91230845451355
670856,1.3876758813858032
670863,7.601545691490173
670870,3.205178141593933
670877,15.973707914352417
670884,5.2059876918792725
670891,3.242155432701111
670898,3.1220948696136475
670905,0.70570969581604
670912,2.761416435241699
670919,0.5461728572845459
670926,4.652422070503235
670933,1.1451367139816284
670940,7.074298858642578
670947,2.2079485654830933
670954,3.8188658952713013
670961,3.8916486501693726
670968,2.5556610822677612
670975,25.97635567188263
670982,3.349047303199768
670989,6.117902398109436
670996,7.099667906761169
671003,14.611034154891968
671010,2.0509588718414307
671017,3.0581129789352417
671024,3.144859194755554
671031,1.0780221223831177
671038,7.312985777854919
671045,2.480573892593384
671052,1.8288003206253052
671059,0.8260616064071655
671066,3.0601720809936523
671073,2.4952268600463867
671080,0.8215165138244629
671087,11.467146515846252
671094,3.2522674798965454
671101,4.8984363079071045
671108,8.6594318151474
671115,2.998348355293274
671122,2.2235625982284546
671129,1.0359315872192383
671136,1.438129186630249
671143,7.117731690406799
671150,3.59247088432312
671157,1.2600895166397095
671164,2.221172332763672
671171,2.0927419662475586
671178,1.30804443359375
671185,12.09354043006897
671192,1.1386021375656128
671199,0.6616939306259155
671206,3.0924582481384277
671213,4.632084131240845
671220,9.03955328464508
671227,11.81723701953888
671234,2.1455663442611694
671241,3.622344493865967
671248,1.0162092447280884
671255,3.0199002027511597
671262,1.7237507104873657
671269,15.664288878440857
671276,4.863343358039856
671283,2.3738996982574463
671290,3.7273831367492676
671297,1.1343715190887451
671304,2.587130546569824
671311,0.9717400074005127
671318,5.848228216171265
671325,0.9662984609603882
671332,7.552358984947205
671339,2.135461688041687
671346,2.6393028497695923
671353,3.205657124519348
671360,1.4622435569763184
671367,38.179951548576355
671374,2.471906304359436
671381,4.262705326080322
671388,8.30189573764801
671395,21.979245901107788
671402,5.320160269737244
671409,10.008649230003357
671416,1.3440167903900146
671423,4.87749707698822
671430,1.1020450592041016
671437,2.178954839706421
671444,2.1548495292663574
671451,5.254758596420288
671458,8.417603254318237
671465,3.2757656574249268
671472,6.973318576812744
671479,6.534825921058655
671486,2.2494369745254517
671493,1.695379614830017
671500,4.191662788391113
671507,3.0391147136688232
671514,24.862836718559265
671521,2.8398317098617554
671528,4.984369158744812
671535,6.882526159286499
671542,13.096576690673828
671549,2.3021031618118286
671556,0.39281678199768066
671563,2.6620973348617554
671570,1.0986677408218384
671577,0.7280493974685669
671584,0.6966924667358398
671591,5.333107590675354
671598,0.8072915077209473
671605,0.6723105907440186
671612,4.480699777603149
671619,4.310401201248169
671626,7.636991858482361
671633,1.6450660228729248
671640,4.213651418685913
671647,2.9426159858703613
671654,2.3779470920562744
671661,1.837530255317688
671668,19.770663261413574
671675,8.275497913360596
671682,3.7539408206939697
671689,1.6795881986618042
671696,0.141265869140625
671703,0.13626885414123535
671710,6.692344427108765
671717,2.087012529373169
671724,3.90334415435791
671731,2.206281304359436
671738,33.26670265197754
671745,5.634324431419373
671752,9.110594153404236
671759,22.825950145721436
671766,5.584431529045105
671773,13.506598472595215
671780,2.8619452714920044
671787,7.370641827583313
671794,1.2265681028366089
671801,4.184722065925598
671808,2.075106382369995
671815,23.886138439178467
671822,8.803702235221863
671829,4.93724250793457
671836,0.4243185520172119
671843,2.4694002866744995
671850,1.376837134361267
671857,1.4146839380264282
671864,0.5677249431610107
671871,9.414054989814758
671878,2.2523947954177856
671885,5.7301414012908936
671892,2.352207064628601
671899,30.833523631095886
671906,5.642290115356445
671913,12.184397578239441
671920,30.161393404006958
671927,1.4818134307861328
671934,2.4015767574310303
671941,0.1525728702545166
671948,0.3035229444503784
671955,7.070089101791382
671962,1.6097084283828735
671969,1.2654919624328613
671976,0.5702700614929199
671983,1.411307692527771
671990,0.26921534538269043
671997,7.04169225692749
672004,0.05032181739807129
672011,2.867295265197754
672018,8.343740344047546
672025,8.25256085395813
672032,14.762904167175293
672039,4.1695427894592285
672046,7.960565090179443
672053,2.951978325843811
672060,9.855992436408997
672067,1.8061994314193726
672074,27.391995668411255
672081,5.882728576660156
672088,9.43818187713623
672095,1.799316644668579
672102,6.612022876739502
672109,1.0846949815750122
672116,1.726898431777954
672123,8.762856721878052
672130,1.1491310596466064
672137,8.743063926696777
672144,2.1441482305526733
672151,6.205086708068848
672158,7.2530659437179565
672165,4.507994651794434
672172,40.147037506103516
672179,3.5253098011016846
672186,6.039365887641907
672193,13.430436253547668
672200,48.2607399225235
672207,4.579218149185181
672214,13.78981637954712
672221,1.707296371459961
672228,5.9456257820129395
672235,1.2405593395233154
672242,20.83074927330017
672249,5.644079089164734
672256,7.62214195728302
672263,0.12171506881713867
672270,4.6585012674331665
672277,0.22682738304138184
672284,1.2220097780227661
672291,5.445633411407471
672298,5.335022926330566
672305,2.3033926486968994
672312,3.9517698287963867
672319,6.228433012962341
672326,3.40647554397583
672333,29.567200422286987
672340,2.1765655279159546
672347,6.269604802131653
672354,10.468088746070862
672361,36.208897948265076
672368,8.854571342468262
672375,16.89232575893402
672382,3.662044882774353
672389,8.863049745559692
672396,2.638406276702881
672403,8.248466968536377
672410,2.826208472251892
672417,29.49584126472473
672424,7.67560338973999
672431,7.693100214004517
672438,8.515181541442871
672445,2.6243770122528076
672452,2.8331944942474365
672459,1.2946012020111084
672466,7.375854730606079
672473,1.825498104095459
672480,12.065606474876404
672487,2.9760046005249023
672494,4.5577392578125
672501,7.453020691871643
672508,5.809509634971619
672515,41.05944466590881
672522,4.9550851583480835
672529,6.967679977416992
672536,16.486849546432495
672543,51.86847174167633
672550,3.2317862510681152
672557,11.213822722434998
672564,3.765890598297119
672571,7.2605299949646
672578,2.3824591636657715
672585,0.9229460954666138
672592,19.633381485939026
672599,8.494591355323792
672606,6.741469740867615
672613,3.1369537115097046
672620,0.6107274293899536
672627,9.757683634757996
672634,1.729146122932434
672641,2.585953116416931
672648,3.579263925552368
672655,25.65340280532837
672662,4.852098226547241
672669,10.651603698730469
672676,18.95860183238983
672683,6.025421857833862
672690,9.269575476646423
672697,2.0121185779571533
672704,6.380699515342712
672711,2.307708978652954
672718,4.2280977964401245
672725,21.059740662574768
672732,4.928481578826904
672739,4.7478272914886475
672746,0.7951276302337646
672753,4.51668906211853
672760,1.097305417060852
672767,1.6019022464752197
672774,1.1902824640274048
672781,1.0204832553863525
672788,6.754231691360474
672795,2.9567617177963257
672802,6.154617786407471
672809,4.826601505279541
672816,37.87584912776947
672823,6.049087643623352
672830,10.182092666625977
672837,28.387212991714478
672844,4.3128741979599
672851,7.470329523086548
672858,4.1702752113342285
672865,5.8455129861831665
672872,2.3132858276367188
672879,3.947707772254944
672886,1.7167484760284424
672893,16.86789083480835
672900,5.256539821624756
672907,3.945797085762024
672914,0.5653852224349976
672921,4.442112326622009
672928,1.3320447206497192
672935,0.6031347513198853
672942,0.8379223346710205
672949,4.659404039382935
672956,8.376017808914185
672963,2.939929723739624
672970,4.665515303611755
672977,6.214599251747131
672984,4.102098107337952
672991,29.1266086101532
672998,3.5053694248199463
673005,4.272995471954346
673012,11.076862692832947
673019,25.574371218681335
673026,10.32977545261383
673033,14.321704983711243
673040,6.31256377696991
673047,10.113344311714172
673054,4.033214807510376
673061,10.370057702064514
673068,3.7041797637939453
673075,37.433940052986145
673082,6.34208619594574
673089,12.158959031105042
673096,1.4351667165756226
673103,7.742985844612122
673110,1.461669683456421
673117,3.599324345588684
673124,1.9377238750457764
673131,1.6587402820587158
673138,3.632503390312195
673145,13.314558625221252
673152,7.113205790519714
673159,8.959404110908508
673166,8.565017938613892
673173,56.109472155570984
673180,9.211708903312683
673187,20.520870447158813
673194,41.64782249927521
673201,8.346609830856323
673208,15.620696187019348
673215,6.146834015846252
673222,9.963909387588501
673229,3.7673128843307495
673236,7.586180329322815
673243,3.1728216409683228
673250,34.03881597518921
673257,9.979238748550415
673264,8.105863571166992
673271,3.0881372690200806
673278,8.033841609954834
673285,1.3009188175201416
673292,2.3920798301696777
673299,1.6524280309677124
673306,6.611573219299316
673313,2.0615404844284058
673320,12.573739409446716
673327,6.0121424198150635
673334,6.620588779449463
673341,6.82662034034729
673348,5.799767374992371
673355,51.200173020362854
673362,5.35707950592041
673369,7.044642448425293
673376,18.230376482009888
673383,40.85885488986969
673390,12.903793811798096
673397,19.427793502807617
673404,7.1757824420928955
673411,9.243685841560364
673418,2.631463050842285
673425,13.16992700099945
673432,5.176751017570496
673439,30.234259963035583
673446,9.40108060836792
673453,10.663249731063843
673460,1.7168376445770264
673467,13.079907894134521
673474,1.9397333860397339
673481,2.0594617128372192
673488,1.772778034210205
673495,2.746935248374939
673502,2.8066800832748413
673509,14.522429466247559
673516,6.093205213546753
673523,2.8278298377990723
673530,11.5861656665802
673537,8.643842458724976
673544,59.6432740688324
673551,8.214656233787537
673558,20.58070147037506
673565,46.429927468299866
673572,8.687979936599731
673579,9.238517999649048
673586,1.9444528818130493
673593,5.752609848976135
673600,3.449774384498596
673607,4.230043292045593
673614,3.159714698791504
673621,24.875283002853394
673628,7.817570447921753
673635,5.857408165931702
673642,0.4390755891799927
673649,5.079192399978638
673656,1.1258158683776855
673663,1.3238147497177124
673670,1.5311959981918335
673677,4.595782518386841
673684,0.864291787147522
673691,9.218323349952698
673698,5.082966566085815
673705,8.014415740966797
673712,7.352047801017761
673719,4.661534547805786
673726,41.04219090938568
673733,2.960484743118286
673740,5.826982378959656
673747,11.658517956733704
673754,25.94315230846405
673761,9.664151191711426
673768,16.784295320510864
673775,4.343793630599976
673782,7.688646554946899
673789,3.0476975440979004
673796,13.742305755615234
673803,4.574009299278259
673810,35.29406225681305
673817,8.731696844100952
673824,9.950267910957336
673831,2.9750362634658813
673838,9.05921745300293
673845,1.8892985582351685
673852,3.378427267074585
673859,1.7530163526535034
673866,2.836284637451172
673873,2.595130681991577
673880,11.695188999176025
673887,4.434272646903992
673894,12.428801536560059
673901,6.011579394340515
673908,51.144561648368835
673915,9.846579670906067
673922,16.89446187019348
673929,39.50668013095856
673936,8.217811107635498
673943,6.280349254608154
673950,2.2292808294296265
673957,4.249171853065491
673964,0.9670854806900024
673971,3.9200865030288696
673978,2.988768696784973
673985,16.754674077033997
673992,8.76132595539093
673999,3.6518306732177734
674006,0.5711922645568848
674013,3.296719193458557
674020,0.5523477792739868
674027,1.9163566827774048
674034,6.669856905937195
674041,0.6586185693740845
674048,6.476863384246826
674055,3.075031280517578
674062,4.620677828788757
674069,6.1935365200042725
674076,3.571960926055908
674083,26.82969617843628
674090,2.4912322759628296
674097,3.0060067176818848
674104,9.941319465637207
674111,16.828556895256042
674118,0.9428423643112183
674125,2.9310609102249146
674132,1.2624201774597168
674139,1.4929394721984863
674146,1.4741238355636597
674153,0.861996054649353
674160,8.773153066635132
674167,4.560724854469299
674174,1.8093301057815552
674181,2.019557237625122
674188,1.9080148935317993
674195,3.99821138381958
674202,1.4365688562393188
674209,2.867575526237488
674216,2.3393337726593018
674223,1.1556472778320312
674230,15.690062284469604
674237,0.7947120666503906
674244,2.1953868865966797
674251,4.76009476184845
674258,9.690904021263123
674265,13.068053603172302
674272,16.634729385375977
674279,7.217835068702698
674286,9.225380301475525
674293,1.6883809566497803
674300,8.40391993522644
674307,3.154427647590637
674314,34.24237608909607
674321,14.053500890731812
674328,7.765950322151184
674335,3.078061580657959
674342,4.812499046325684
674349,3.0575826168060303
674356,2.954987049102783
674363,1.8089195489883423
674370,10.486114859580994
674377,2.1322832107543945
674384,13.475654602050781
674391,5.791569471359253
674398,6.980185508728027
674405,7.424328804016113
674412,7.292086839675903
674419,67.45625936985016
674426,4.019159317016602
674433,9.04221785068512
674440,15.340321779251099
674447,34.7862309217453
674454,4.7073646783828735
674461,4.4652886390686035
674468,1.1922911405563354
674475,3.013973832130432
674482,0.13538050651550293
674489,2.5423558950424194
674496,2.784738779067993
674503,13.701140880584717
674510,7.862397789955139
674517,1.8724042177200317
674524,1.5086849927902222
674531,0.9134972095489502
674538,0.2747201919555664
674545,5.417587995529175
674552,1.53941011428833
674559,2.9697868824005127
674566,1.6967979669570923
674573,26.806431889533997
674580,4.989041328430176
674587,17.00210702419281
674594,5.70175039768219
674601,6.802871465682983
674608,2.8233251571655273
674615,3.392170548439026
674622,0.9612483978271484
674629,4.83548378944397
674636,3.899986743927002
674643,12.634094834327698
674650,7.440111756324768
674657,2.584257483482361
674664,3.672860026359558
674671,0.9783205986022949
674678,6.6547691822052
674685,9.00068461894989
674692,3.2956892251968384
674699,3.966898798942566
674706,2.5230315923690796
674713,2.766746401786804
674720,35.69439256191254
674727,1.1172682046890259
674734,1.761230707168579
674741,7.009358167648315
674748,25.00190830230713
674755,14.440630555152893
674762,14.261772990226746
674769,7.022092342376709
674776,6.16269838809967
674783,2.444892168045044
674790,12.485530018806458
674797,3.716348886489868
674804,35.944358110427856
674811,13.443447470664978
674818,7.662795662879944
674825,1.0313202142715454
674832,5.84757661819458
674839,1.9492673873901367
674846,3.3904669284820557
674853,1.164259910583496
674860,8.84927237033844
674867,3.4331865310668945
674874,8.746796607971191
674881,5.98557436466217
674888,9.831173419952393
674895,7.177558541297913
674902,5.470383405685425
674909,73.27043533325195
674916,5.4142374992370605
674923,6.893146395683289
674930,15.34848964214325
674937,41.15819334983826
674944,9.702969074249268
674951,10.8698068857193
674958,5.3645137548446655
674965,7.6728386878967285
674972,2.5332001447677612
674979,6.8774460554122925
674986,3.8440459966659546
674993,28.320988655090332
675000,10.776471376419067
675007,7.188398241996765
675014,5.595935106277466
675021,1.3146123886108398
675028,1.8733936548233032
675035,6.588027715682983
675042,3.0597100257873535
675049,11.330688953399658
675056,6.277910828590393
675063,5.138496994972229
675070,6.517436742782593
675077,6.058897614479065
675084,57.976428389549255
675091,4.206655025482178
675098,6.532977342605591
675105,13.636085629463196
675112,34.33804929256439
675119,11.083766460418701
675126,13.787336587905884
675133,6.280939340591431
675140,10.102028369903564
675147,2.815943717956543
675154,6.517563819885254
675161,3.6450564861297607
675168,31.397539377212524
675175,12.52967894077301
675182,10.032661080360413
675189,1.359452724456787
675196,8.787126660346985
675203,2.2288838624954224
675210,1.4161384105682373
675217,10.758569598197937
675224,2.5585743188858032
675231,15.478052854537964
675238,6.617493748664856
675245,7.137638568878174
675252,8.706857204437256
675259,6.501188516616821
675266,59.25624632835388
675273,4.146881103515625
675280,8.446264863014221
675287,17.190526962280273
675294,50.30411517620087
675301,9.840155482292175
675308,12.918073654174805
675315,2.313949942588806
675322,10.251217126846313
675329,2.9908024072647095
675336,4.834009289741516
675343,4.211789488792419
